,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3,2,1,3,1,3,1,3,3,2,2,3,2,2,3,2,1,2,2
1,1,0,1,1,2,2,2,1,2,2,2,2,2,1,3,3,3,1,3,1,3,1,3,3,3,3,3,2,2,3,1,2,2,2
2,1,1,0,1,2,2,2,1,1,1,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,3,3,1,1,2,2,2,1,2
3,1,1,1,0,2,2,2,1,2,2,2,2,1,1,3,3,3,2,3,2,3,2,3,3,3,3,3,2,2,3,2,2,2,2
4,1,2,2,2,0,2,1,2,2,3,1,2,2,2,4,4,2,2,4,2,4,2,4,4,3,3,4,3,3,4,3,2,3,3
5,1,2,2,2,2,0,1,2,2,3,1,2,2,2,4,4,1,2,4,2,4,2,4,4,3,3,4,3,3,4,3,2,3,3
6,1,2,2,2,1,1,0,2,2,3,2,2,2,2,4,4,1,2,4,2,4,2,4,4,3,3,4,3,3,4,3,2,3,3
7,1,1,1,1,2,2,2,0,2,2,2,2,2,2,3,3,3,2,3,2,3,2,3,3,3,3,4,2,2,3,2,2,2,3
8,1,2,1,2,2,2,2,2,0,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,2,2,2,1,2,1,1
9,2,2,1,2,3,3,3,2,2,0,3,3,3,2,2,2,4,3,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,1
10,1,2,2,2,1,1,2,2,2,3,0,2,2,2,4,4,2,2,4,2,4,2,4,4,3,3,4,3,3,4,3,2,3,3
11,1,2,2,2,2,2,2,2,2,3,2,0,2,2,4,4,3,2,4,2,4,2,4,4,3,3,4,3,3,4,3,2,3,3
12,1,2,2,1,2,2,2,2,2,3,2,2,0,2,4,4,3,2,4,2,4,2,4,4,3,3,4,3,3,4,3,2,3,3
13,1,1,1,1,2,2,2,2,2,2,2,2,2,0,2,2,3,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1
14,3,3,2,3,4,4,4,3,2,2,4,4,4,2,0,2,5,4,2,2,2,4,2,2,3,3,2,2,2,2,2,2,1,1
15,3,3,2,3,4,4,4,3,2,2,4,4,4,2,2,0,5,4,2,2,2,4,2,2,3,3,2,2,2,2,2,2,1,1
16,2,3,3,3,2,1,1,3,3,4,2,3,3,3,5,5,0,3,5,3,5,3,5,5,4,4,5,4,4,5,4,3,4,4
17,1,1,2,2,2,2,2,2,2,3,2,2,2,2,4,4,3,0,4,2,4,2,4,4,3,3,4,3,3,4,2,2,3,3
18,3,3,2,3,4,4,4,3,2,2,4,4,4,2,2,2,5,4,0,2,2,4,2,2,3,3,2,2,2,2,2,2,1,1
19,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,2,2,2,3,3,2,2,2,2,2,2,2,1
20,3,3,2,3,4,4,4,3,2,2,4,4,4,2,2,2,5,4,2,2,0,4,2,2,3,3,2,2,2,2,2,2,1,1
21,1,1,2,2,2,2,2,2,2,3,2,2,2,2,4,4,3,2,4,2,4,0,4,4,3,3,4,3,3,4,2,2,3,3
22,3,3,2,3,4,4,4,3,2,2,4,4,4,2,2,2,5,4,2,2,2,4,0,2,3,3,2,2,2,2,2,2,1,1
23,3,3,2,3,4,4,4,3,2,2,4,4,4,2,2,2,5,4,2,2,2,4,2,0,2,1,2,1,2,1,2,2,1,1
24,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,1,3,1,2,3,3,1,2,2
25,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,1,1,0,3,2,2,2,3,1,2,2
26,3,3,3,3,4,4,4,4,2,2,4,4,4,2,2,2,5,4,2,2,2,4,2,2,3,3,0,2,2,1,2,2,2,1
27,2,2,1,2,3,3,3,2,2,2,3,3,3,2,2,2,4,3,2,2,2,3,2,1,1,2,2,0,2,2,2,2,2,1
28,2,2,1,2,3,3,3,2,2,2,3,3,3,2,2,2,4,3,2,2,2,3,2,2,2,2,2,2,0,2,2,1,2,1
29,3,3,2,3,4,4,4,3,2,2,4,4,4,2,2,2,5,4,2,2,2,4,2,1,3,2,1,2,2,0,2,2,1,1
30,2,1,2,2,3,3,3,2,1,2,3,3,3,2,2,2,4,2,2,2,2,2,2,2,3,3,2,2,2,2,0,2,1,1
31,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,2,2,1,2,2,0,1,1
32,2,2,1,2,3,3,3,2,1,2,3,3,3,2,1,1,4,3,1,2,1,3,1,1,2,2,2,2,2,1,1,1,0,1
33,2,2,2,2,3,3,3,3,1,1,3,3,3,1,1,1,4,3,1,1,1,3,1,1,2,2,1,1,1,1,1,1,1,0
